Coal_Retrofitted_Min_Power_300-660,Coal_Retrofitted_Min_Power_0-300,Coal_Retrofitted_Time_0-300,CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.5909889019065707,0.7328609744606426,5.518755614049118,0.41491717522012206,0.6138383085322417,0.07987759803864415,0.007308544777268694,true,true,true,true
0.5508170858405673,0.6830539618837026,5.293680019941174,0.32282319921715025,0.44574361119282135,0.09176295230151568,0.007704258937392204,false,true,true,true
0.43327799721334714,0.5521725594459721,5.963638487846234,0.5522851220394243,0.35696236713740065,0.29816203775780764,0.011326683450876365,false,false,false,false
0.749700171255874,0.6297482964097196,3.565135351682547,0.4328168967751972,0.71333613006349,0.12326227385155306,0.007645058236449563,false,true,true,true
0.5178354070999682,0.43605877872305965,2.2303455482663677,0.5034509907939935,0.6153525306370486,0.3953443049565104,0.012979801133441314,false,false,false,false
0.34908931226127476,0.4592087492502691,5.266545696009705,0.3300481786666587,0.43264566540880933,0.232048389658856,0.010053424931973526,false,false,false,false
0.547183509929362,0.3192620698787167,3.399098325783835,0.47283893970016916,0.5959247775181762,0.3612944975811055,0.01224217418821347,false,false,false,false
0.6169140410603748,0.7164111275933196,3.114388373275018,0.6336344764221254,0.36773558907061665,0.1928065169592898,0.00887631203555333,false,false,false,true
0.6989191210855026,0.30939191906715857,2.0471874628942714,0.3164164543066191,0.4853846790399188,0.27654454648179083,0.010638298326951005,false,false,false,false
0.5906964148463116,0.3694148681480056,4.335453909067231,0.4007491156240557,0.3222297925046428,0.3199600777252218,0.011925582673997457,false,false,false,false
0.5326028005584831,0.4354875734196706,4.758319157350414,0.3920335387243594,0.6369387241552966,0.19372526674359825,0.008835612729519089,false,false,false,true
0.6460211616401546,0.5257174707140251,3.585608196041166,0.733570347426439,0.3383347907398827,0.31422183470610665,0.010913177332970852,false,false,false,false
0.3288561751268194,0.5213062069775766,3.220777859257509,0.5524774549725903,0.3742719615013527,0.2264979449118117,0.009850438297735973,false,false,false,false
0.3980957283779489,0.5636409589683186,2.8027814114203338,0.468294153612895,0.33561417360672813,0.0785587116519014,0.007695778556294698,false,true,true,true
0.42835592994325233,0.4950433598947142,5.808039282869019,0.5718142272322451,0.5252141250825463,0.18519617064080796,0.008511403038295725,false,false,true,true
0.4617026019918942,0.4099302466004663,3.3467275493100086,0.3758136617014355,0.3998454755929114,0.13402129365054977,0.008214871614906931,false,false,true,true
0.6315076248400502,0.5195828084919347,4.345143452889777,0.6559505786217275,0.5822802727231814,0.34615486833034426,0.010856143430376174,false,false,false,false
0.4207561231913534,0.6060919635965755,2.3828032958910312,0.3844682784676714,0.3410591652540821,0.3066917566570759,0.011961563627215014,false,false,false,false
0.4541487046418772,0.6707971832411344,5.092238504870068,0.6314129543155205,0.3873447426904309,0.18499905024806645,0.00878794142558066,false,false,false,true
0.35883723787376426,0.5664558831148032,5.86765363196699,0.5166350190938369,0.44323845226033576,0.38826485162817903,0.013993091418482593,false,false,false,false
0.5983466617758917,0.5745722041373217,5.475296820107524,0.5880008682612603,0.4225189167621162,0.34125668018717265,0.011642379241306847,false,false,false,false
0.5852091216314004,0.44031941548022235,5.399403928512257,0.5327204427822196,0.38875765689725567,0.25882045101820333,0.010033832936421943,false,false,false,false
0.5448998364079272,0.4416249226537282,5.62067294124539,0.34925209200843355,0.39029788046053837,0.34871412552445746,0.012702127761254612,false,false,false,false
0.5368028705538155,0.41372374771072057,2.3996363251410284,0.36456742422900956,0.7110163356084653,0.07304505770592733,0.007777470869630853,false,true,true,true
0.3160249731805424,0.3130279059586557,4.660981934142329,0.3846714801113998,0.7403799813296696,0.29684862672388923,0.011206652642432416,false,false,false,false
0.34953659676279425,0.6139705747393607,2.116285424869272,0.6157261765497859,0.6856552667967206,0.05237323277484342,0.007581868257532112,false,true,true,true
0.6123461886744681,0.38775003888957826,4.993860816847815,0.404087626566122,0.6073425744718437,0.3324232260134014,0.011699815210451618,false,false,false,false
0.5896365453668639,0.3154499118878849,4.203873751639547,0.42975035585910515,0.6367979243412187,0.25260452014508566,0.009788340588218107,false,false,false,false
0.6542126786957203,0.7181993578021988,5.01338755473831,0.6339985876385581,0.685743778717067,0.14542278955069396,0.00797192004248007,false,false,true,true
0.5388882656038099,0.6362464128777536,3.6319180171706273,0.7069494789488762,0.45664943521684964,0.09980611298069661,0.007641839181774787,false,true,true,true
0.7214529172255517,0.34720003594616244,3.0048871859226765,0.6226810372438703,0.40117729412005954,0.360833140219872,0.011566438590201813,false,false,false,false
0.3540945959241756,0.6808592855231765,2.944443315428183,0.35704605072075435,0.7230569172727568,0.3404741812737866,0.012185493906328523,false,false,false,false
0.6315154132610536,0.5020247981809992,3.9340503530798383,0.5289081389468901,0.6728385211878071,0.25068143444122426,0.009353866524650152,false,false,false,false
0.7182094486768342,0.7147682760519485,4.341938635246339,0.6681141832509672,0.41422483957945977,0.15656066572425031,0.008190980735464707,false,false,true,true
0.528378340706559,0.4896298926396315,2.7813609077452126,0.30465328561342014,0.5516953006512492,0.3440438146833072,0.01228761341547468,false,false,false,false
0.34483142064889993,0.30534191503244507,3.547119864436141,0.5546244198187344,0.590339588201515,0.2813553566705665,0.010580851317479,false,false,false,false
0.43883110996656816,0.42828690480257,5.18724206873026,0.7451180116276768,0.5034199646417005,0.11942478929422379,0.007817017263659031,false,false,true,true
0.41598104225876065,0.6189842924707691,2.359458319274847,0.6224421910805096,0.5350303828311092,0.05612073713087191,0.007544748942815791,false,true,true,true
0.7305298013003609,0.3413404524825639,5.34307358512423,0.3380726182703737,0.470596192646737,0.07139849186291365,0.007615457951374436,false,true,true,true
0.6052219887740967,0.643855764969717,3.851416434825108,0.30446546232640326,0.4751443830826789,0.09309635791860987,0.007803383172984291,false,true,true,true
0.6702661944984968,0.39500381543755775,2.8227169203961053,0.4764678036254567,0.6590366496670792,0.21017596599862304,0.008868134070731526,false,false,false,true
0.4787047438223046,0.4768489382408236,2.3817353642847405,0.6034197444837649,0.7326421177267426,0.34358863609700147,0.010776677969578815,false,false,false,false
0.4974052962250357,0.6606309957521471,3.682078496113718,0.3035725582074389,0.5122568558760422,0.14943180298628245,0.00867713455143618,false,false,false,true
0.6746769295834953,0.7426128109113473,2.2631135901566837,0.4439816971748546,0.44534392682505203,0.19464508688224263,0.008935877338886497,false,false,false,true
0.48445025141712394,0.4226603057846273,5.104319092504435,0.6025438145704531,0.7461512530009375,0.2755386434744596,0.00974580289792675,false,false,false,false
0.5678721460844249,0.5744729190507973,4.908927799745095,0.6480642493251819,0.6810187925028446,0.1112818891785585,0.007808230126334978,false,true,true,true
0.7149279663994579,0.4429182076424414,5.078754617251222,0.6359594672983346,0.3841993015240611,0.09824765851977801,0.007635133366658447,false,true,true,true
0.4668577160499999,0.4565486267450112,4.283584601175718,0.4563365346909848,0.45086018749390044,0.1751115019982214,0.00839456381788086,false,false,true,true
0.3282289599633068,0.4052319091838925,5.151915128782369,0.524567271900368,0.3497945127487662,0.2953500711281473,0.011475979548790295,false,false,false,false
0.4345268883421277,0.7347236559789017,4.1273030611000845,0.6848140452263837,0.3272843934390222,0.3841484243462721,0.013478557262603722,false,false,false,false
0.30757371910118664,0.36574007082554205,5.1242484061435665,0.7023206202068456,0.3672263959929157,0.2942034740713152,0.011198282715222229,false,false,false,false
0.5709587009046818,0.6843682775949796,2.21197162310247,0.5185623114488589,0.5592894933759269,0.3577093391689895,0.011735014332172711,false,false,false,false
0.30546638511776597,0.37852160644941946,3.042307430757183,0.6124158767434449,0.5453302708829847,0.3390425048032411,0.011972100118780308,false,false,false,false
0.5400406604644109,0.31419901806220246,5.075454943459809,0.7186377838763576,0.7178300952229824,0.31588988477010516,0.010158154542813767,false,false,false,false
0.5601609634352367,0.7247219478793783,3.5071540501827005,0.4944436919492906,0.7460626723004942,0.21936716711947007,0.009002086674896593,false,false,false,true
0.7338001113727337,0.7271192908321311,4.698935975944306,0.32511781332090894,0.43802994096841136,0.37704445423543725,0.013128507903680888,false,false,false,false
0.7049650093841895,0.34066734531306325,3.755467343491791,0.590100822160801,0.6936442813218997,0.31807989671766723,0.009898323565603804,false,false,false,false
0.32619847932900353,0.4101555793153905,2.5318046585962524,0.32127791396467625,0.33359321751484655,0.09252965824901069,0.008068748819752516,false,false,true,true
0.68530262129946,0.5544512937559241,3.178889282460574,0.3275233807764807,0.4142600330198733,0.17290314790828007,0.008938984695599322,false,false,false,true
0.5242882799721086,0.5545106718350579,3.8885436516733076,0.67078809079741,0.5714245555045305,0.37244724935242735,0.011868099197264226,false,false,false,false
0.3944238537558793,0.3121454135055315,3.034234349387275,0.5433125291168965,0.42151651957880454,0.18015383946057162,0.008784386318690105,false,false,false,true
0.7150555274803121,0.44791930601942764,5.038731885492149,0.6534303592197683,0.3468903210070968,0.08941312035628124,0.007529561086266837,false,true,true,true
0.6551920845952588,0.32666055567999525,3.37123762267212,0.5437664748498975,0.3913306767234719,0.38767288604594774,0.012843110340040861,false,false,false,false
0.4024527141097188,0.5608628258011281,5.551060356408955,0.6796806042407508,0.5751227004046588,0.33735529207853915,0.011585266404062012,false,false,false,false
0.6201376737770532,0.5124833667508738,4.317499024618154,0.5213098990612111,0.5533102876904603,0.22161415847000188,0.009057079713290783,false,false,false,true
0.3366425291098043,0.5249690221138585,5.209212217745251,0.6053132970877146,0.48545911844797784,0.2666801834655091,0.010371757326868162,false,false,false,false
0.5733283100153722,0.7353912606709616,5.624128545862985,0.370762954396321,0.525745458874764,0.3388508889067678,0.012242716492478154,false,false,false,false
0.3496622707675222,0.4023198625472579,3.5630929476033764,0.4624265774858808,0.5271846833931272,0.3916998705466874,0.013939012921640369,false,false,false,false
0.3229876425061505,0.6066249814765099,3.876361996102699,0.38206797497128975,0.6458813723298846,0.3991319659500212,0.013703572263606446,false,false,false,false
0.6922312075297195,0.46429725747423256,3.628191327924431,0.6239759937924264,0.7053313276057487,0.05574703875364605,0.0073874598128364395,true,true,true,true
0.38513534801164634,0.30553891675872336,2.3625853805549335,0.4724992207775699,0.5300216297137275,0.3370270363586284,0.01219390260230516,false,false,false,false
0.5795992882351582,0.31954030846320475,2.436381417617316,0.7322778792153293,0.5163662391648282,0.08258767002709552,0.0073252805604620014,true,true,true,true
0.43935969269894426,0.4175850195843259,4.4412271011618305,0.5997518299754625,0.3695053361029144,0.11723210025407875,0.008038444838285183,false,false,true,true
0.4314185365558202,0.5022952352381336,3.496232867318003,0.5216840279379943,0.6721024064835812,0.38405494668531803,0.012833705198307059,false,false,false,false
0.7447248627363928,0.3879831971335779,4.881944310384071,0.3043265043792782,0.3868307734365752,0.10348858091886572,0.007971146931416859,false,false,true,true
0.5196038663774123,0.4726652222057962,2.5153825885230674,0.41586313611224063,0.46058796590993545,0.30526120140333496,0.011380221671800014,false,false,false,false
0.5391991393127709,0.68241354679385,3.0993793893783312,0.40483849184273524,0.6194295119785101,0.1708217409536909,0.008498241817129593,false,false,true,true
0.3469159185761964,0.41557348770591424,2.6515586897179997,0.6887026749133245,0.4811433989316114,0.3168642193300914,0.01115250411541277,false,false,false,false
0.6583530015591361,0.4064863768880474,5.224856508289784,0.7038716689876815,0.4877113715722511,0.10142999215698859,0.007540420922863871,false,true,true,true
0.3059754709199183,0.4368283183243039,5.636998654956385,0.6748503246301674,0.3100426115820478,0.30260729911949735,0.011692148642218306,false,false,false,false
0.3548409573856109,0.4525701186841534,2.3483143965810824,0.44859810510285114,0.5429042100173267,0.17068841624229703,0.0087402499228262,false,false,false,true
0.6738028723038356,0.6781754774466204,3.3760350241402595,0.5705806999402425,0.43562696694822267,0.2214272997010815,0.009151559718237655,false,false,false,true
0.503233351617993,0.35862376934494844,5.394543444366391,0.6369053574275922,0.30495325744284285,0.14363919272565998,0.008220722807556782,false,false,true,true
0.577337238872903,0.7261950177153094,4.684371002866737,0.3497669026678985,0.3029626237224129,0.19173566105746404,0.009346441090551555,false,false,false,false
0.38510319864957365,0.5607609181078841,5.704800417499202,0.5565513654217509,0.48367651150919533,0.24988847822697824,0.009962105110211974,false,false,false,false
0.6056912439923803,0.4927881015315948,5.929808119441368,0.5543463665207826,0.47989896850482006,0.053095449730020276,0.007337726276931409,true,true,true,true
0.6121272400492924,0.35310975492203517,3.1248030273917093,0.48256437888731607,0.41496023658893944,0.2871080782853777,0.010650078240759841,false,false,false,false
