CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.5175828385401011,0.4790935766422938,0.18121351132506602,0.016123352312023227,false,false,false,false
0.37371373744906966,0.5844828134808782,0.11220212288134551,0.014112807102359508,false,false,false,false
0.31884912138875404,0.41209058902676027,0.37692427021397445,0.022855079754508578,false,false,false,false
0.48935364348822663,0.581426028446985,0.09109337045274606,0.012927925795335166,false,false,false,true
0.5915436529120832,0.47813739180699466,0.3520423226736348,0.01993557034179527,false,false,false,false
0.5206272192948458,0.3991273456508783,0.21353008368977844,0.017471179443059787,false,false,false,false
0.7490136866499917,0.5125396684053448,0.1847525071253257,0.01505985966782744,false,false,false,false
0.6627407295933105,0.6947231419044808,0.358411592264468,0.018086624305305915,false,false,false,false
0.34275472340657603,0.5133091620803741,0.3442912646295178,0.021408877700462237,false,false,false,false
0.3147824809986789,0.5729346914384043,0.36698444742677183,0.02193697525711681,false,false,false,false
0.3990373345806145,0.6808243194656391,0.37285354121670633,0.020983225757294336,false,false,false,false
0.560894763561935,0.7014223051708395,0.29740437656743307,0.01785340559723982,false,false,false,false
0.5895142245737005,0.5648882002970769,0.13836354798067735,0.014059934972389138,false,false,false,false
0.6471618260233567,0.3812661844293139,0.12372252488363776,0.014176124101831295,false,false,false,false
0.3664768692842586,0.5386444628168198,0.26959438777015166,0.01925916600320572,false,false,false,false
0.3235094049975348,0.5014334747875109,0.3870309989470273,0.02264664812129629,false,false,false,false
0.5004843004266637,0.43169300069118105,0.21642857189947495,0.017500126788543412,false,false,false,false
0.5742181230727921,0.5069590596684477,0.1584432674748794,0.015002721214430264,false,false,false,false
0.7179577526521481,0.4283587640732406,0.17105844188376845,0.015293131545635608,false,false,false,false
0.521368442563629,0.4656446081832162,0.12952104396816588,0.014413561365063539,false,false,false,false
0.48198457586835136,0.41247626158226225,0.3115627516347401,0.02019794106621954,false,false,false,false
0.586319116804459,0.3801642557120973,0.28166267399785827,0.01918945782945102,false,false,false,false
0.49363453570798377,0.6487752382729197,0.2347945122003426,0.017191963300962187,false,false,false,false
0.5906366141596945,0.42592636341197243,0.07976532609326904,0.012683793626487907,false,false,false,true
0.3219436574318875,0.6405498531092151,0.18679038549923954,0.01678756772832185,false,false,false,false
0.4377508091917653,0.5846012250847845,0.10040113322070363,0.013445464193874468,false,false,false,true
0.7133979826803768,0.3061385693435592,0.3391206390272129,0.020551396215132973,false,false,false,false
0.4323027579350291,0.745160764271519,0.15597767339409863,0.014972818176060915,false,false,false,false
0.6754044653723286,0.38142739232679757,0.2705529734919729,0.01854098143853903,false,false,false,false
0.7315011967298382,0.7030007538845453,0.21526448108005553,0.014700610905794578,false,false,false,false
0.6308480114055439,0.3577321145067321,0.12217407248395358,0.014271106062580268,false,false,false,false
0.3316032745063202,0.34418254064068676,0.277398061595531,0.020438291721869808,false,false,false,false
0.7196994543033177,0.41789671482636037,0.18790845109800236,0.015862432071269167,false,false,false,false
0.4209249919740718,0.3348777825693937,0.2773173832281165,0.02008223844350603,false,false,false,false
0.4676603939978847,0.4790186434049718,0.34229146616961065,0.020605187586686217,false,false,false,false
0.49068180772842973,0.4262541423369173,0.27245357572189055,0.019117734995967937,false,false,false,false
0.620441799907175,0.4810522782222069,0.33942963428999745,0.019484802086308532,false,false,false,false
0.3689322513314814,0.42743917579427537,0.10325232374050688,0.014205458975165156,false,false,false,false
0.423989409867251,0.3254117822726524,0.15618068215271647,0.016234145318341595,false,false,false,false
0.48767176603789714,0.4350438487937326,0.39422937344465536,0.02183414648131117,false,false,false,false
0.6654123438727864,0.6930852125593812,0.3757797342717506,0.018371108295238952,false,false,false,false
0.4218498995793077,0.5249940184835133,0.15996991285941187,0.015735952103694904,false,false,false,false
0.35033274307549844,0.35013715308834303,0.3191541847967722,0.021478502233150554,false,false,false,false
0.5685803684198717,0.3904582258744633,0.26971450310898326,0.018894928810912613,false,false,false,false
0.3402639306244386,0.30986735230657153,0.24954617023962444,0.019734052700294304,false,false,false,false
0.5653183434552116,0.7441466132873327,0.12914212036596356,0.013305910254418116,false,false,false,true
0.5386387420939844,0.5533501951685165,0.30913351708553116,0.018971422571875583,false,false,false,false
0.48624395033273765,0.5723391150454162,0.1868496180765737,0.016146633797294186,false,false,false,false
0.43681249690824975,0.6581465187343564,0.35755855054642094,0.020403283137416316,false,false,false,false
0.6491470109679143,0.6825164294763997,0.10127577861129822,0.01221812707919102,false,false,true,true
0.3375484200658109,0.3944161812071071,0.18114835217102027,0.017196458385366604,false,false,false,false
0.7423082960261932,0.4949095835383415,0.2130791141506732,0.015960329574320135,false,false,false,false
0.30097260060337355,0.4019838749698942,0.28306704812384426,0.020486176313373336,false,false,false,false
0.7395426654159023,0.3523155819777618,0.1173219127917206,0.013995017451412172,false,false,false,false
0.3714335681707909,0.5145705620890234,0.37286102649004943,0.021880172778800243,false,false,false,false
0.7396147570218581,0.7387170524906479,0.3024007537440087,0.01615366280130726,false,false,false,false
0.3071780411307554,0.6254352238117817,0.3221996199770222,0.02069969555017554,false,false,false,false
0.36761345772407095,0.34094639595353704,0.3520627903757089,0.02229122225195774,false,false,false,false
0.5891124391006226,0.6558145431109517,0.08128057483981718,0.01199983361058655,false,false,true,true
0.3654276174074916,0.7016752538669814,0.16838340686777853,0.015839344840386217,false,false,false,false
0.6441893264975712,0.5824398421580164,0.11320661927738453,0.012968344862059084,false,false,false,true
0.34348940928058636,0.3303067767748754,0.13791456420456535,0.015842565624457274,false,false,false,false
0.5573893042612439,0.5706061226473518,0.1316281274109405,0.013977012631738362,false,false,false,false
0.32095000997582973,0.4713939324461784,0.08546659114062008,0.013637292038587226,false,false,false,false
0.6116250285215398,0.4678008539652888,0.3265972431768116,0.019391098944049747,false,false,false,false
0.5795344570507107,0.7121703900508437,0.26003691167503706,0.01684828087490864,false,false,false,false
0.5295555271785958,0.37197517887404563,0.16972095302170384,0.016127187257009443,false,false,false,false
0.3786357575209096,0.4361399937642655,0.24155672102426973,0.018800963610150812,false,false,false,false
0.48333617078409424,0.6535015837114194,0.0738637980236535,0.01224131564307755,false,false,true,true
0.7237214747185224,0.744278301398827,0.3692820417969087,0.017400082272559722,false,false,false,false
0.40873903680378987,0.4022079083193718,0.107735990584789,0.014293186753250933,false,false,false,false
0.6466701268676334,0.6303584457242488,0.3071800102099071,0.017668273223644008,false,false,false,false
0.6503790734039898,0.4922814998022604,0.27826114652567424,0.017980727581965634,false,false,false,false
0.3157235861987782,0.7112304124051121,0.1249060484114672,0.0145022202390178,false,false,false,false
0.33542222162009516,0.5527044410164053,0.27934758104965085,0.019644717808911225,false,false,false,false
0.37491191241234245,0.5105416868030171,0.0535187376195697,0.012310350952304323,false,false,true,true
0.6512024438078015,0.44853194121239875,0.06914298700875447,0.012135380162587257,false,false,true,true
0.7051813452622131,0.3892040103882072,0.16439712705993065,0.015352561649655507,false,false,false,false
0.42307729166288693,0.4710890584143852,0.31304306067735554,0.020272377790964375,false,false,false,false
0.5329083378862216,0.580964859776224,0.19811342254872027,0.016171647079342745,false,false,false,false
0.6549053465140576,0.44988283619728153,0.06290909156472212,0.011938539129370238,false,false,true,true
0.5274158347139002,0.4528824498797549,0.33432239514522444,0.020175873772629128,false,false,false,false
0.6522535933157299,0.7007740112652774,0.08388979335020433,0.011653195402947764,false,false,true,true
0.4258783815911776,0.5865984006769311,0.06527366574050947,0.012335062500783672,false,false,true,true
0.38423732766214924,0.5048762220796796,0.31806779904972793,0.020501323359208658,false,false,false,false
0.5193740969630454,0.6527189347312288,0.3674246540485092,0.019848726895209404,false,false,false,false
0.6756089751678926,0.7485849656731667,0.08795402799043082,0.011493585065454226,false,false,true,true
0.7092343083356354,0.5170772472321816,0.1296248957888076,0.013545766233085534,false,false,false,true
0.35121262311998735,0.3992064559708965,0.18646434775776022,0.017312624829419643,false,false,false,false
0.593986057195633,0.40813633772742136,0.3148907650073875,0.019704385022404007,false,false,false,false
0.6327510585554872,0.7401620207564303,0.053860633916380296,0.010817539851964392,true,true,true,true
0.5691845687596051,0.3555081697661035,0.3571344288643829,0.021121265817335578,false,false,false,false
0.4369036780805593,0.369545957492422,0.1918513476300192,0.017257861431533565,false,false,false,false
0.3631963872072359,0.5782799525268919,0.1417745726186157,0.01521928944854704,false,false,false,false
0.7033783074327226,0.33969941573835133,0.3841083695187143,0.02102794250394325,false,false,false,false
0.3725300478020915,0.4278430942478247,0.2323643417226447,0.018592150665143106,false,false,false,false
0.5454430499709395,0.5584083925333085,0.31242641289546447,0.018963508358120426,false,false,false,false
0.6518924268843618,0.4105302285790049,0.2713551901171556,0.018427188137093837,false,false,false,false
0.650031483676359,0.6246473150333002,0.33884220016227373,0.018268812792283668,false,false,false,false
0.47022241273644394,0.5951047938081624,0.38623663899066407,0.0209458730999441,false,false,false,false
0.4638846628660212,0.5483706132320874,0.09276533185834308,0.013167398111979855,false,false,false,true
0.5049838161901595,0.5889570643603419,0.27853723027715616,0.018381161402624926,false,false,false,false
0.4776306006790312,0.6115186874556584,0.06231929382425157,0.011998799863025222,false,false,true,true
0.7258012556586318,0.7165215113983961,0.28888728087689025,0.016160068535410427,false,false,false,false
0.4426180363358057,0.6790195995663173,0.08481746781715246,0.01270476719187761,false,false,false,true
0.42493138610435943,0.3423639616950023,0.31101783867308863,0.020916934648830408,false,false,false,false
0.47271441581154583,0.47898724943563414,0.39718719992700485,0.021749643000853254,false,false,false,false
0.7489894061497058,0.5320623884842638,0.1854679387402856,0.01495080628100139,false,false,false,false
0.6717057520469771,0.32452079032966347,0.2645016653322858,0.01885780929669674,false,false,false,false
0.5884209096842757,0.735457938284693,0.17930877359586334,0.014660921270130273,false,false,false,false
0.3597438779118935,0.6329133820063871,0.38445313741070647,0.021751222827808867,false,false,false,false
0.6091563033024477,0.35953992427777337,0.17873031016642676,0.016225637372221477,false,false,false,false
0.30772361851541546,0.30867284169504944,0.10609140694290997,0.01489194603577323,false,false,false,false
0.7253490912056283,0.4358843403764394,0.1531716722987969,0.014679365866039445,false,false,false,false
0.4589511857113411,0.6372823207341669,0.11674565898172706,0.013783533628927782,false,false,false,false
0.7478429127186934,0.4061585243336848,0.19898096177359903,0.016192205796100836,false,false,false,false
0.5254025311383712,0.41954071111033553,0.33686393133937825,0.020466861238815463,false,false,false,false
0.5763412982467444,0.4836649446040421,0.2878034858791147,0.018670469444827014,false,false,false,false
0.7336918342554695,0.5543345837871354,0.053815319873333774,0.011127362139977944,false,true,true,true
0.6419514114321816,0.6053353752600614,0.08283085679637602,0.011988636233989117,false,false,true,true
0.6687186683249299,0.5990583273498116,0.3102649471244169,0.01776146934157658,false,false,false,false
0.5075601017430108,0.42569079828736095,0.12437772765084279,0.014427624040489829,false,false,false,false
0.6203188333111307,0.6298014052284955,0.3003398029803301,0.017746166535431825,false,false,false,false
